figure,algorithm,metric,expected,actual,diff,abs_diff,pass_strict,pass_relaxed
figure_7_b1,B1-SCSA_PLUS,P_1,0.592,0.6197183098591549,0.02771830985915491,0.02771830985915491,True,True
figure_7_b1,B1-SCSA_PLUS,P_2,0.634,0.5985915492957746,-0.03540845070422538,0.03540845070422538,False,True
figure_7_b1,B1-SCSA_PLUS,P_3,0.624,0.596244131455399,-0.027755868544600992,0.027755868544600992,True,True
figure_7_b1,B1-SCSA_PLUS,P_4,0.623,0.602112676056338,-0.020887323943661995,0.020887323943661995,True,True
figure_7_b1,B1-SCSA_PLUS,P_5,0.606,0.5830985915492958,-0.022901408450704208,0.022901408450704208,True,True
figure_7_b1,B1-STATE_ART,P_1,0.57,0.6056338028169014,0.03563380281690143,0.03563380281690143,False,True
figure_7_b1,B1-STATE_ART,P_2,0.549,0.6267605633802817,0.0777605633802817,0.0777605633802817,False,False
figure_7_b1,B1-STATE_ART,P_3,0.56,0.619718309859155,0.05971830985915494,0.05971830985915494,False,False
figure_7_b1,B1-STATE_ART,P_4,0.57,0.6056338028169014,0.03563380281690143,0.03563380281690143,False,True
figure_7_b1,B1-STATE_ART,P_5,0.56,0.5887323943661973,0.028732394366197234,0.028732394366197234,True,True
figure_7_b1,B1-SCSA_PLUS_V3,P_1,0.577,0.5774647887323944,0.00046478873239441665,0.00046478873239441665,True,True
figure_7_b1,B1-SCSA_PLUS_V3,P_2,0.577,0.6267605633802817,0.049760563380281786,0.049760563380281786,False,True
figure_7_b1,B1-SCSA_PLUS_V3,P_3,0.558,0.5962441314553991,0.038244131455399066,0.038244131455399066,False,True
figure_7_b1,B1-SCSA_PLUS_V3,P_4,0.549,0.5845070422535211,0.03550704225352108,0.03550704225352108,False,True
figure_7_b1,B1-SCSA_PLUS_V3,P_5,0.557,0.5661971830985916,0.009197183098591521,0.009197183098591521,True,True
figure_8_cs,CS-SCSA_PLUS,P_1,0.408,0.43661971830985913,0.028619718309859155,0.028619718309859155,True,True
figure_8_cs,CS-SCSA_PLUS,P_2,0.437,0.4647887323943662,0.02778873239436619,0.02778873239436619,True,True
figure_8_cs,CS-SCSA_PLUS,P_3,0.474,0.49295774647887325,0.018957746478873272,0.018957746478873272,True,True
figure_8_cs,CS-SCSA_PLUS,P_4,0.496,0.49295774647887325,-0.0030422535211267476,0.0030422535211267476,True,True
figure_8_cs,CS-SCSA_PLUS,P_5,0.518,0.5014084507042255,-0.016591549295774555,0.016591549295774555,True,True
figure_8_cs,CS-STATE_ART,P_1,0.53,0.4084507042253521,-0.1215492957746479,0.1215492957746479,False,False
figure_8_cs,CS-STATE_ART,P_2,0.52,0.4507042253521127,-0.06929577464788733,0.06929577464788733,False,False
figure_8_cs,CS-STATE_ART,P_3,0.563,0.4741784037558685,-0.08882159624413144,0.08882159624413144,False,False
figure_8_cs,CS-STATE_ART,P_4,0.556,0.5,-0.05600000000000005,0.05600000000000005,False,False
figure_8_cs,CS-STATE_ART,P_5,0.567,0.5098591549295776,-0.057140845070422386,0.057140845070422386,False,False
figure_8_cs,CS-SCSA_PLUS_V3,P_1,0.535,0.4507042253521127,-0.08429577464788734,0.08429577464788734,False,False
figure_8_cs,CS-SCSA_PLUS_V3,P_2,0.535,0.5070422535211268,-0.02795774647887328,0.02795774647887328,True,True
figure_8_cs,CS-SCSA_PLUS_V3,P_3,0.053,0.5070422535211269,0.45404225352112687,0.45404225352112687,False,False
figure_8_cs,CS-SCSA_PLUS_V3,P_4,0.528,0.5352112676056338,0.007211267605633731,0.007211267605633731,True,True
figure_8_cs,CS-SCSA_PLUS_V3,P_5,0.549,0.5380281690140846,-0.010971830985915476,0.010971830985915476,True,True
figure_9_sc,SC-SCSA_PLUS,P_1,0.63,0.6575342465753424,0.027534246575342425,0.027534246575342425,True,True
figure_9_sc,SC-SCSA_PLUS,P_2,0.63,0.6301369863013698,0.0001369863013698236,0.0001369863013698236,True,True
figure_9_sc,SC-SCSA_PLUS,P_3,0.607,0.6255707762557078,0.0185707762557078,0.0185707762557078,True,True
figure_9_sc,SC-SCSA_PLUS,P_4,0.62,0.6232876712328768,0.0032876712328767654,0.0032876712328767654,True,True
figure_9_sc,SC-SCSA_PLUS,P_5,0.638,0.6356164383561643,-0.0023835616438356855,0.0023835616438356855,True,True
figure_9_sc,SC-STATE_ART,P_1,0.616,0.6575342465753424,0.04153424657534244,0.04153424657534244,False,True
figure_9_sc,SC-STATE_ART,P_2,0.61,0.6301369863013698,0.02013698630136984,0.02013698630136984,True,True
figure_9_sc,SC-STATE_ART,P_3,0.602,0.6255707762557078,0.023570776255707804,0.023570776255707804,True,True
figure_9_sc,SC-STATE_ART,P_4,0.599,0.636986301369863,0.03798630136986303,0.03798630136986303,False,True
figure_9_sc,SC-STATE_ART,P_5,0.594,0.6383561643835617,0.044356164383561714,0.044356164383561714,False,True
figure_9_sc,SC-SCSA_PLUS_V3,P_1,0.616,0.589041095890411,-0.02695890410958901,0.02695890410958901,True,True
figure_9_sc,SC-SCSA_PLUS_V3,P_2,0.609,0.5753424657534246,-0.03365753424657536,0.03365753424657536,False,True
figure_9_sc,SC-SCSA_PLUS_V3,P_3,0.611,0.5753424657534246,-0.03565753424657536,0.03565753424657536,False,True
figure_9_sc,SC-SCSA_PLUS_V3,P_4,0.609,0.5821917808219178,-0.026808219178082182,0.026808219178082182,True,True
figure_9_sc,SC-SCSA_PLUS_V3,P_5,0.605,0.578082191780822,-0.026917808219177997,0.026917808219177997,True,True
figure_10_scsa,SCSA-SCSA_PLUS,P_1,0.606,0.6197183098591549,0.013718309859154898,0.013718309859154898,True,True
figure_10_scsa,SCSA-SCSA_PLUS,P_2,0.585,0.5774647887323944,-0.0075352112676055905,0.0075352112676055905,True,True
figure_10_scsa,SCSA-SCSA_PLUS,P_3,0.568,0.5633802816901408,-0.004619718309859189,0.004619718309859189,True,True
figure_10_scsa,SCSA-SCSA_PLUS,P_4,0.546,0.5633802816901409,0.01738028169014083,0.01738028169014083,True,True
figure_10_scsa,SCSA-SCSA_PLUS,P_5,0.555,0.5605633802816901,0.005563380281690011,0.005563380281690011,True,True
figure_10_scsa,SCSA-STATE_ART,P_1,0.6,0.676056338028169,0.07605633802816902,0.07605633802816902,False,False
figure_10_scsa,SCSA-STATE_ART,P_2,0.605,0.5915492957746479,-0.013450704225352106,0.013450704225352106,True,True
figure_10_scsa,SCSA-STATE_ART,P_3,0.549,0.5774647887323943,0.02846478873239422,0.02846478873239422,True,True
figure_10_scsa,SCSA-STATE_ART,P_4,0.51,0.5528169014084507,0.042816901408450736,0.042816901408450736,False,True
figure_10_scsa,SCSA-STATE_ART,P_5,0.51,0.5549295774647887,0.04492957746478865,0.04492957746478865,False,True
figure_10_scsa,SCSA-SCSA_PLUS_V3,P_1,0.605,0.5070422535211268,-0.09795774647887323,0.09795774647887323,False,False
figure_10_scsa,SCSA-SCSA_PLUS_V3,P_2,0.521,0.5070422535211268,-0.013957746478873267,0.013957746478873267,True,True
figure_10_scsa,SCSA-SCSA_PLUS_V3,P_3,0.507,0.4976525821596243,-0.009347417840375682,0.009347417840375682,True,True
