figure,algorithm,metric,expected,actual,diff,abs_diff,pass_strict,pass_relaxed
figure_3_b1,B1-SCSA_PLUS,MRR,0.793,0.739570757880617,-0.05342924211938305,0.05342924211938305,False,False
figure_3_b1,B1-SCSA_PLUS,MAP_10,0.777,0.6893323942774813,-0.08766760572251875,0.08766760572251875,False,False
figure_3_b1,B1-SCSA_PLUS,NDCG_10,0.788,0.7888348088371107,0.0008348088371106233,0.0008348088371106233,True,True
figure_3_b1,B1-STATE_ART,MRR,0.71,0.7384976525821598,0.02849765258215986,0.02849765258215986,True,True
figure_3_b1,B1-STATE_ART,MAP_10,0.434,0.45452660406885753,0.020526604068857535,0.020526604068857535,True,True
figure_3_b1,B1-STATE_ART,NDCG_10,0.813,0.789329629696066,-0.02367037030393393,0.02367037030393393,True,True
figure_3_b1,B1-SCSA_PLUS_V3,MRR,0.665,0.7204225352112675,0.0554225352112675,0.0554225352112675,False,False
figure_3_b1,B1-SCSA_PLUS_V3,MAP_10,0.454,0.44162586630896494,-0.012374133691035072,0.012374133691035072,True,True
figure_3_b1,B1-SCSA_PLUS_V3,NDCG_10,0.659,0.767690215958296,0.10869021595829598,0.10869021595829598,False,False
figure_4_cs,CS-SCSA_PLUS,MRR,0.641,0.6048289738430583,-0.03617102615694168,0.03617102615694168,False,True
figure_4_cs,CS-SCSA_PLUS,MAP_10,0.669,0.5929945124893984,-0.07600548751060165,0.07600548751060165,False,False
figure_4_cs,CS-SCSA_PLUS,NDCG_10,0.702,0.7107808185996505,0.00878081859965052,0.00878081859965052,True,True
figure_4_cs,CS-STATE_ART,MRR,0.68,0.5887882852671585,-0.09121171473284151,0.09121171473284151,False,False
figure_4_cs,CS-STATE_ART,MAP_10,0.415,0.39365247037782247,-0.021347529622177508,0.021347529622177508,True,True
figure_4_cs,CS-STATE_ART,NDCG_10,0.817,0.7066272891415973,-0.11037271085840261,0.11037271085840261,False,False
figure_4_cs,CS-SCSA_PLUS_V3,MRR,0.63,0.640666219539459,0.01066621953945901,0.01066621953945901,True,True
figure_4_cs,CS-SCSA_PLUS_V3,MAP_10,0.44,0.39591325732170807,-0.044086742678291935,0.044086742678291935,False,True
figure_4_cs,CS-SCSA_PLUS_V3,NDCG_10,0.66,0.7237558807998531,0.06375588079985306,0.06375588079985306,False,False
figure_5_sc,SC-SCSA_PLUS,MRR,0.778,0.7526799304196564,-0.025320069580343607,0.025320069580343607,True,True
figure_5_sc,SC-SCSA_PLUS,MAP_10,0.786,0.7143747886013868,-0.07162521139861322,0.07162521139861322,False,False
figure_5_sc,SC-SCSA_PLUS,NDCG_10,0.792,0.8025173609976971,0.010517360997697067,0.010517360997697067,True,True
figure_5_sc,SC-STATE_ART,MRR,0.739,0.7534355294629267,0.0144355294629267,0.0144355294629267,True,True
figure_5_sc,SC-STATE_ART,MAP_10,0.508,0.5263627962600566,0.018362796260056546,0.018362796260056546,True,True
figure_5_sc,SC-STATE_ART,NDCG_10,0.836,0.7984273971647041,-0.03757260283529584,0.03757260283529584,False,True
figure_5_sc,SC-SCSA_PLUS_V3,MRR,0.695,0.6975212002609262,0.002521200260926282,0.002521200260926282,True,True
figure_5_sc,SC-SCSA_PLUS_V3,MAP_10,0.505,0.49227549467275494,-0.012724505327245061,0.012724505327245061,True,True
figure_5_sc,SC-SCSA_PLUS_V3,NDCG_10,0.676,0.7683812233550443,0.09238122335504428,0.09238122335504428,False,False
figure_6_scsa,SCSA-SCSA_PLUS,MRR,0.756,0.7113346747149565,-0.04466532528504352,0.04466532528504352,False,True
figure_6_scsa,SCSA-SCSA_PLUS,MAP_10,0.735,0.6674511908310534,-0.06754880916894657,0.06754880916894657,False,False
figure_6_scsa,SCSA-SCSA_PLUS,NDCG_10,0.753,0.7636353950650756,0.010635395065075604,0.010635395065075604,True,True
figure_6_scsa,SCSA-STATE_ART,MRR,0.704,0.7535546613011402,0.04955466130114028,0.04955466130114028,False,True
figure_6_scsa,SCSA-STATE_ART,MAP_10,0.411,0.4367119382964453,0.025711938296445302,0.025711938296445302,True,True
figure_6_scsa,SCSA-STATE_ART,NDCG_10,0.811,0.776284873051348,-0.034715126948652086,0.034715126948652086,False,True
figure_6_scsa,SCSA-SCSA_PLUS_V3,MRR,0.665,0.6520064833445115,-0.012993516655488535,0.012993516655488535,True,True
figure_6_scsa,SCSA-SCSA_PLUS_V3,MAP_10,0.427,0.4088581488933601,-0.018141851106639906,0.018141851106639906,True,True
figure_6_scsa,SCSA-SCSA_PLUS_V3,NDCG_10,0.656,0.7094115159182338,0.05341151591823379,0.05341151591823379,False,False
